scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
6610,179.40652465820312,76.31958770751953,0.9999996423721313,208.4585418701172,96.6889419555664,0.9999790787696838,207.295654296875,56.97076416015625,0.9999531507492065,402.1455078125,95.10460662841797,0.9999995231628418,467.7104797363281,446.1717529296875,0.9999969005584717,187.79837036132812,151.58462524414062,0.9999999403953552
6611,174.27914428710938,111.1711654663086,0.743236780166626,201.52796936035156,98.67930603027344,0.9999628663063049,187.25173950195312,63.729408264160156,0.9999009370803833,375.8775634765625,95.36764526367188,0.999998927116394,468.1131591796875,446.23748779296875,0.9999958276748657,190.3751678466797,150.45709228515625,0.9999998807907104
6612,174.27915954589844,111.17092895507812,0.743126630783081,201.52810668945312,98.67957305908203,0.9999628067016602,187.2509002685547,63.72945022583008,0.9999010562896729,375.8843078613281,95.34278869628906,0.999998927116394,468.1138000488281,446.23663330078125,0.9999958872795105,190.37490844726562,150.45692443847656,0.9999999403953552
6613,174.27520751953125,111.18788146972656,0.7391558289527893,201.52578735351562,98.67840576171875,0.9999629259109497,187.25515747070312,63.75041198730469,0.9999017715454102,375.8895263671875,95.3556900024414,0.9999989867210388,468.06756591796875,446.0898132324219,0.9999958276748657,190.40756225585938,150.47280883789062,0.9999999403953552
6614,174.27967834472656,111.16160583496094,0.7395465970039368,201.51869201660156,98.67312622070312,0.9999626874923706,187.25685119628906,63.734676361083984,0.999902606010437,375.892333984375,95.36087036132812,0.9999988675117493,468.072509765625,446.0673522949219,0.9999958872795105,190.40634155273438,150.4752197265625,0.9999998807907104
6615,174.27767944335938,111.16470336914062,0.7411272525787354,201.51712036132812,98.67135620117188,0.9999628067016602,187.2549285888672,63.75054931640625,0.9999021291732788,375.8907165527344,95.36038970947266,0.999998927116394,468.0769348144531,446.05291748046875,0.9999958276748657,190.4087677001953,150.4777069091797,0.9999998807907104
6616,174.29977416992188,111.16101837158203,0.7370073795318604,201.52854919433594,98.67291259765625,0.999962568283081,187.2458038330078,63.72909164428711,0.999901533126831,375.8967590332031,95.36431121826172,0.999998927116394,468.0615539550781,446.1442565917969,0.9999958872795105,190.41143798828125,150.4653778076172,0.9999999403953552
6617,166.234130859375,109.96353912353516,0.9849927425384521,197.8668212890625,107.9814682006836,0.9999642372131348,182.3385772705078,70.57434844970703,0.9999997019767761,360.60198974609375,62.577850341796875,0.9999977946281433,468.46929931640625,446.555908203125,0.9999960660934448,190.3720703125,150.61807250976562,0.9999997019767761
6618,166.2353515625,109.95960235595703,0.9849546551704407,197.86785888671875,107.980712890625,0.9999644756317139,182.340576171875,70.57466125488281,0.9999996423721313,360.6020202636719,62.57780838012695,0.9999977946281433,468.4761657714844,446.557373046875,0.9999960660934448,190.37069702148438,150.62359619140625,0.9999997019767761
6619,166.2293243408203,109.96963500976562,0.9850472211837769,197.86940002441406,107.97549438476562,0.9999642968177795,182.34275817871094,70.57068634033203,0.9999997019767761,360.6018981933594,62.5777702331543,0.9999977350234985,468.474853515625,446.5594787597656,0.9999960660934448,190.35214233398438,150.61798095703125,0.9999997019767761
6620,166.2063751220703,110.04715728759766,0.9848043918609619,197.92193603515625,107.94490051269531,0.9999654293060303,182.3384246826172,70.5694580078125,0.9999997019767761,360.6012268066406,62.577510833740234,0.9999977350234985,468.4739685058594,446.56005859375,0.9999961853027344,190.39549255371094,150.56602478027344,0.9999997615814209
6621,166.22666931152344,109.9887924194336,0.9851698875427246,197.88107299804688,107.97151947021484,0.9999645352363586,182.34124755859375,70.56916046142578,0.9999996423721313,360.5697937011719,62.62535858154297,0.9999978542327881,468.4829406738281,446.5625915527344,0.9999960660934448,190.3806915283203,150.62445068359375,0.9999997019767761
6622,168.9777069091797,102.49372100830078,0.9977482557296753,192.97547912597656,95.76344299316406,0.9999915957450867,180.7607879638672,58.835289001464844,0.9999967813491821,360.819091796875,58.41236877441406,0.9999964237213135,468.7651062011719,447.9688720703125,0.999998927116394,188.31503295898438,149.1708526611328,1.0
6623,168.97933959960938,102.49225616455078,0.9977508783340454,192.98040771484375,95.76239776611328,0.9999915957450867,180.77499389648438,58.815269470214844,0.9999966621398926,360.8121643066406,58.41183090209961,0.9999964833259583,468.76397705078125,447.9677429199219,0.9999989867210388,188.31468200683594,149.17437744140625,1.0
6624,168.97323608398438,102.49785614013672,0.9977598190307617,192.982666015625,95.76911163330078,0.9999915957450867,180.75637817382812,58.799835205078125,0.9999967217445374,360.81280517578125,58.41111755371094,0.9999964833259583,468.76934814453125,447.9705810546875,0.999998927116394,188.3139190673828,149.17356872558594,1.0
6625,168.99960327148438,102.40471649169922,0.9978756904602051,192.9669189453125,95.79108428955078,0.9999916553497314,180.74929809570312,58.80457305908203,0.9999969601631165,360.8199157714844,58.383575439453125,0.9999963641166687,468.8017883300781,447.8427429199219,0.999998927116394,188.48927307128906,149.24224853515625,1.0
6626,169.16229248046875,102.37960052490234,0.998044490814209,192.89390563964844,95.77574157714844,0.9999911785125732,180.76588439941406,58.78987503051758,0.9999968409538269,360.8017883300781,58.391971588134766,0.9999964237213135,468.8218078613281,447.8570861816406,0.999998927116394,188.68304443359375,149.05752563476562,1.0
6627,169.18075561523438,102.3772964477539,0.9981222152709961,192.88502502441406,95.79280853271484,0.9999910593032837,180.75701904296875,58.812286376953125,0.9999970197677612,360.8086242675781,58.39765930175781,0.9999963045120239,468.8254089355469,447.91387939453125,0.9999988079071045,188.67250061035156,149.08425903320312,1.0
6628,152.39381408691406,59.62245178222656,0.9999997615814209,185.9229736328125,86.14527130126953,0.9999971389770508,183.03746032714844,51.155250549316406,0.9999986886978149,361.108642578125,56.55398941040039,0.9999983310699463,468.17718505859375,448.1119384765625,0.9999986290931702,187.8247833251953,147.78958129882812,1.0
6629,152.37289428710938,59.632747650146484,0.9999997615814209,185.9393768310547,86.1386947631836,0.9999971389770508,183.03993225097656,51.1483268737793,0.9999986886978149,361.075439453125,56.5023307800293,0.9999983310699463,467.8395690917969,448.12261962890625,0.9999988079071045,187.75474548339844,147.75775146484375,0.9999998807907104
6630,152.3755645751953,59.649658203125,0.9999998807907104,185.94723510742188,86.1432113647461,0.9999970197677612,183.0442657470703,51.141422271728516,0.9999986886978149,361.0766296386719,56.50918960571289,0.9999984502792358,467.8954162597656,448.12054443359375,0.999998927116394,187.72952270507812,147.7227325439453,0.9999998807907104
6631,152.37303161621094,59.632442474365234,0.9999997615814209,185.93812561035156,86.13959503173828,0.9999971389770508,183.03933715820312,51.14795684814453,0.9999986886978149,361.072021484375,56.49769973754883,0.9999983310699463,467.8992004394531,448.1742248535156,0.9999989867210388,187.75466918945312,147.73406982421875,1.0
6632,152.39361572265625,59.62250518798828,0.9999997615814209,185.92098999023438,86.15027618408203,0.9999972581863403,183.0397186279297,51.15591049194336,0.9999986886978149,361.0617370605469,56.521385192871094,0.9999984502792358,467.960205078125,448.09893798828125,0.999998927116394,187.75616455078125,147.6957244873047,1.0
6633,89.8179931640625,50.37372589111328,0.9999998211860657,118.38475036621094,66.41360473632812,0.9999998807907104,118.7579345703125,32.172019958496094,0.9999985694885254,330.4701843261719,54.6666374206543,0.9999990463256836,469.21075439453125,447.4453125,0.999998927116394,188.5516357421875,147.7926788330078,1.0
6634,89.8179931640625,50.37372589111328,0.9999998211860657,118.38475036621094,66.41360473632812,0.9999998807907104,118.7579345703125,32.172019958496094,0.9999985694885254,329.94097900390625,55.35966873168945,0.9999990463256836,469.210693359375,447.4456481933594,0.9999989867210388,188.55165100097656,147.79269409179688,0.9999999403953552
6635,89.79493713378906,50.39950180053711,0.9999998211860657,118.36539459228516,66.40889739990234,0.9999998807907104,118.75209045410156,32.1735954284668,0.9999985694885254,329.95050048828125,55.357391357421875,0.9999990463256836,469.208740234375,447.44915771484375,0.999998927116394,188.56077575683594,147.77780151367188,1.0
6636,89.76937866210938,50.43720245361328,0.9999998807907104,118.38856506347656,66.41155242919922,0.9999998807907104,118.7385482788086,32.1712532043457,0.9999985694885254,330.46875,54.67333221435547,0.9999990463256836,469.2007751464844,447.46331787109375,0.9999989867210388,188.5531005859375,147.79791259765625,0.9999998807907104
6637,89.80329895019531,50.41019821166992,0.9999998807907104,118.353759765625,66.46192169189453,0.9999998807907104,118.75645446777344,32.186805725097656,0.9999985694885254,329.99200439453125,55.376747131347656,0.9999990463256836,469.1920166015625,447.4527282714844,0.9999989867210388,188.6753387451172,147.760498046875,1.0
6638,89.83963775634766,50.39632797241211,0.9999998211860657,118.44523620605469,66.41297149658203,0.9999997615814209,118.76074981689453,32.17951583862305,0.9999985098838806,330.5058898925781,54.69706726074219,0.999998927116394,469.2052307128906,447.42388916015625,0.9999989867210388,188.6358184814453,147.81565856933594,1.0
6639,88.73841094970703,62.26628494262695,0.9999995827674866,122.49297332763672,72.14593505859375,0.9999995827674866,119.43240356445312,36.92967987060547,1.0,328.5653076171875,51.43119430541992,0.9999999403953552,467.9373779296875,447.44390869140625,0.9999989867210388,187.94113159179688,146.76824951171875,1.0
6640,88.74205017089844,62.28133010864258,0.9999995827674866,122.57616424560547,72.10497283935547,0.9999996423721313,119.43482208251953,36.91824722290039,1.0,328.56646728515625,51.431053161621094,0.9999998807907104,467.9385681152344,447.44281005859375,0.9999989867210388,187.9554901123047,146.78855895996094,0.9999998807907104
6641,88.74072265625,62.27650833129883,0.9999995827674866,122.58466339111328,72.08740234375,0.9999995231628418,119.40432739257812,36.9483642578125,1.0,328.5653381347656,51.438663482666016,0.9999998807907104,467.9361877441406,447.44342041015625,0.9999989867210388,187.93006896972656,146.77484130859375,0.9999998807907104
6642,88.738525390625,62.27941131591797,0.9999995827674866,122.58455657958984,72.09831237792969,0.9999995827674866,119.41390991210938,36.939048767089844,0.9999998807907104,328.55914306640625,51.442100524902344,0.9999998807907104,467.9360656738281,447.44561767578125,0.999998927116394,187.94920349121094,146.77842712402344,1.0
6643,88.73851013183594,62.279361724853516,0.9999996423721313,122.58457946777344,72.09796142578125,0.9999996423721313,119.41455841064453,36.938987731933594,1.0,328.5586853027344,51.441741943359375,0.9999998807907104,467.9372863769531,447.44647216796875,0.9999989867210388,187.9517364501953,146.77667236328125,0.9999998807907104
6644,147.6228790283203,142.71482849121094,0.9999955296516418,182.38131713867188,112.8559799194336,0.9999902844429016,149.35353088378906,91.47086334228516,0.9999997019767761,344.5091857910156,49.98912811279297,0.9999998211860657,469.0133361816406,447.96783447265625,0.9999987483024597,190.7505340576172,154.13198852539062,0.9999903440475464
6645,147.61697387695312,142.71127319335938,0.9999954700469971,182.3790740966797,112.85882568359375,0.9999902248382568,149.35096740722656,91.44296264648438,0.9999997019767761,344.5317687988281,49.97077178955078,0.9999998807907104,469.0152587890625,447.7788391113281,0.9999986886978149,190.75115966796875,154.1240692138672,0.9999904632568359
6646,147.61729431152344,142.71356201171875,0.9999955892562866,182.37680053710938,112.86164093017578,0.9999902248382568,149.35397338867188,91.434326171875,0.9999996423721313,344.5321350097656,49.97266387939453,0.9999997615814209,469.0122985839844,447.75091552734375,0.9999986886978149,190.74911499023438,154.172607421875,0.9999904632568359
6647,147.62078857421875,142.7119598388672,0.9999954700469971,182.37689208984375,112.8597412109375,0.9999904036521912,149.3493194580078,91.44010162353516,0.9999997019767761,344.5311584472656,49.95320129394531,0.9999998807907104,469.0198974609375,447.7526550292969,0.9999986886978149,190.7522735595703,154.17181396484375,0.9999904632568359
6648,147.62844848632812,142.70594787597656,0.9999954700469971,182.360595703125,112.85184478759766,0.9999901056289673,149.3520050048828,91.45216369628906,0.9999996423721313,344.52996826171875,49.98611831665039,0.9999998807907104,469.0244140625,447.8022766113281,0.9999986886978149,190.7501220703125,154.15460205078125,0.9999903440475464
6649,167.37831115722656,167.7071075439453,0.9999999403953552,205.94212341308594,128.76625061035156,0.9999996423721313,168.12628173828125,112.5596923828125,0.9999997019767761,348.00909423828125,47.34870147705078,0.9999977350234985,469.6749267578125,447.6490173339844,0.999998152256012,471.5034484863281,444.04833984375,0.001063525676727295
6650,167.37940979003906,167.70692443847656,0.9999999403953552,205.95526123046875,128.7637481689453,0.9999996423721313,168.1282196044922,112.56127166748047,0.9999997615814209,348.0089416503906,47.347476959228516,0.9999977350234985,469.670166015625,447.64910888671875,0.9999980926513672,471.49713134765625,444.0541687011719,0.001056283712387085
6651,167.35629272460938,167.71435546875,1.0,205.95249938964844,128.7634735107422,0.9999996423721313,168.1260528564453,112.5604019165039,0.9999996423721313,348.0087585449219,47.34736633300781,0.9999977350234985,469.6717224121094,447.6519775390625,0.9999980926513672,471.4994201660156,444.05169677734375,0.0010599493980407715
6652,167.3734893798828,167.7108917236328,0.9999998807907104,205.959716796875,128.76361083984375,0.9999996423721313,168.12770080566406,112.5589370727539,0.9999997019767761,348.0087585449219,47.34739303588867,0.9999977350234985,469.67071533203125,447.64996337890625,0.9999980926513672,471.4983825683594,444.0546569824219,0.0010551810264587402
6653,167.36459350585938,167.72361755371094,0.9999999403953552,205.95263671875,128.76510620117188,0.9999996423721313,168.1266326904297,112.56011962890625,0.9999997615814209,348.00860595703125,47.34741973876953,0.9999977350234985,469.6687316894531,447.649169921875,0.9999980926513672,471.495849609375,444.0533447265625,0.0010525286197662354
6654,167.37855529785156,167.69876098632812,0.9999998807907104,205.95489501953125,128.76536560058594,0.9999996423721313,168.12969970703125,112.56692504882812,0.9999997019767761,348.00872802734375,47.34735107421875,0.9999977350234985,469.6686096191406,447.6475524902344,0.9999980926513672,471.4961242675781,444.0516662597656,0.0010540783405303955
6655,166.4549102783203,194.20443725585938,1.0,203.9652099609375,150.59742736816406,0.9999998211860657,161.425537109375,133.83203125,0.9999999403953552,332.3966064453125,39.71973419189453,0.9999989867210388,469.42572021484375,446.2956237792969,0.9999980926513672,216.49685668945312,160.12014770507812,0.008587390184402466
6656,166.45126342773438,194.19935607910156,1.0,203.96543884277344,150.5840301513672,0.9999997615814209,161.41067504882812,133.8250274658203,0.9999998211860657,332.39678955078125,39.72004699707031,0.9999989867210388,469.424560546875,446.292236328125,0.999998152256012,216.47914123535156,160.1360321044922,0.008488506078720093
6657,166.45668029785156,194.14248657226562,1.0,203.94613647460938,150.58120727539062,0.9999998807907104,161.3876190185547,133.892333984375,0.9999998807907104,332.4095458984375,39.70428466796875,0.9999990463256836,469.42620849609375,446.27838134765625,0.9999980926513672,216.43692016601562,160.1497802734375,0.008723467588424683
6658,166.41796875,194.20083618164062,1.0,203.92332458496094,150.54962158203125,0.9999998807907104,161.37730407714844,133.83245849609375,0.9999998807907104,332.4059143066406,39.6995849609375,0.9999990463256836,469.4464111328125,446.2596740722656,0.9999980926513672,216.44334411621094,160.14511108398438,0.00867694616317749
6659,166.4185791015625,194.20164489746094,1.0,203.9208221435547,150.54647827148438,0.9999998211860657,161.3800048828125,133.8334503173828,0.9999999403953552,332.4060974121094,39.700233459472656,0.9999990463256836,469.44610595703125,446.2584533691406,0.9999980330467224,216.44094848632812,160.1436767578125,0.008654624223709106
6660,212.87347412109375,189.7273406982422,0.21092811226844788,227.08349609375,149.7225341796875,0.9999988079071045,183.90342712402344,143.04586791992188,0.999998927116394,316.9632873535156,29.93517303466797,0.9999936819076538,468.3355712890625,447.64617919921875,0.9999980330467224,470.5306701660156,444.49822998046875,0.0021408498287200928
6661,212.87774658203125,189.7305908203125,0.1922476887702942,227.10098266601562,149.71800231933594,0.999998927116394,183.88743591308594,143.0399169921875,0.999998927116394,316.7247619628906,29.846664428710938,0.9999932050704956,468.29754638671875,447.6869812011719,0.9999980926513672,470.44757080078125,444.53717041015625,0.002203434705734253
6662,212.91041564941406,189.7010955810547,0.192291259765625,227.0858154296875,149.71336364746094,0.9999988079071045,183.8879852294922,143.0526885986328,0.9999989867210388,316.7581481933594,29.891048431396484,0.9999933242797852,468.362060546875,447.77410888671875,0.9999982714653015,470.54150390625,444.5812072753906,0.0020737051963806152
6663,212.9203643798828,189.71087646484375,0.19369959831237793,227.08267211914062,149.72012329101562,0.9999988079071045,183.90040588378906,143.07211303710938,0.9999989867210388,316.5195617675781,29.908592224121094,0.9999929666519165,468.3685607910156,447.77099609375,0.9999983310699463,470.53240966796875,444.58026123046875,0.0020875930786132812
6664,212.89346313476562,189.70143127441406,0.20163923501968384,227.0735626220703,149.72286987304688,0.999998927116394,183.9291229248047,143.05624389648438,0.9999988675117493,316.8058166503906,29.916242599487305,0.9999931454658508,468.3122253417969,447.7350769042969,0.9999982118606567,470.5011291503906,444.5439147949219,0.0020676255226135254
6665,212.8815460205078,189.7046356201172,0.20435968041419983,227.05862426757812,149.71788024902344,0.9999988079071045,183.92684936523438,143.0301055908203,0.9999989867210388,316.8033752441406,29.915491104125977,0.9999932050704956,468.3231201171875,447.7306823730469,0.9999982118606567,470.5136413574219,444.5359191894531,0.002071559429168701
6666,183.30638122558594,173.2927703857422,0.8752467632293701,216.32615661621094,147.772705078125,0.9999806880950928,176.6636962890625,137.57122802734375,0.9999900460243225,316.9302062988281,31.103837966918945,0.9999979138374329,469.040771484375,447.1725769042969,0.9999979734420776,471.4328308105469,443.61334228515625,0.0013901591300964355
6667,183.3592987060547,173.29302978515625,0.8745007514953613,216.3209228515625,147.7817840576172,0.9999808073043823,176.66162109375,137.57518005371094,0.9999900460243225,316.935302734375,31.08429718017578,0.9999979734420776,469.03912353515625,447.1496276855469,0.9999979138374329,471.4228515625,443.59423828125,0.0013842880725860596
6668,183.3485107421875,173.31077575683594,0.8686084747314453,216.3572998046875,147.76531982421875,0.9999790191650391,176.64649963378906,137.54293823242188,0.9999900460243225,316.9370422363281,31.110872268676758,0.9999979734420776,469.02001953125,447.12200927734375,0.9999979734420776,471.40509033203125,443.5758972167969,0.0013768970966339111
6669,183.20201110839844,173.39999389648438,0.9029339551925659,216.1902313232422,147.83399963378906,0.999984085559845,176.28506469726562,137.01382446289062,0.9999810457229614,316.82373046875,31.08079719543457,0.9999979138374329,468.847412109375,447.20660400390625,0.9999980926513672,465.6504821777344,445.0580749511719,0.0013360381126403809
6670,183.1854248046875,173.37557983398438,0.907829999923706,216.26705932617188,147.79779052734375,0.9999827742576599,176.34132385253906,136.9963836669922,0.9999802708625793,316.8345642089844,31.0788516998291,0.9999979734420776,468.7799377441406,447.15093994140625,0.9999982118606567,465.6360168457031,445.015380859375,0.001323401927947998
6671,183.17738342285156,173.37367248535156,0.9075537919998169,216.2561492919922,147.7809295654297,0.9999828338623047,176.31765747070312,136.9777374267578,0.9999802112579346,317.05828857421875,31.01410675048828,0.9999977350234985,468.7840576171875,447.15899658203125,0.999998152256012,471.1631774902344,443.5509033203125,0.0013247430324554443
6672,188.81443786621094,177.56594848632812,0.9981822967529297,218.1683807373047,149.26690673828125,0.9999923706054688,177.11085510253906,140.40939331054688,0.9999985694885254,315.40655517578125,29.801082611083984,0.999993622303009,467.56402587890625,446.11492919921875,0.9999954700469971,470.17608642578125,442.6727600097656,0.003304004669189453
6673,188.72885131835938,177.48121643066406,0.9982011318206787,217.88934326171875,149.36422729492188,0.9999927282333374,177.20286560058594,140.63426208496094,0.9999984502792358,315.4125061035156,29.824012756347656,0.9999938011169434,467.42596435546875,446.0050964355469,0.999995768070221,470.04656982421875,442.60821533203125,0.003171473741531372
6674,188.74481201171875,177.4359588623047,0.9981327056884766,217.83131408691406,149.3910369873047,0.9999932646751404,177.1880340576172,140.63099670410156,0.9999985098838806,315.4335021972656,29.887779235839844,0.9999939799308777,467.41033935546875,446.0683288574219,0.9999961256980896,470.0872802734375,442.6634826660156,0.0032067298889160156
6675,188.74398803710938,177.442138671875,0.9981881380081177,217.91519165039062,149.34718322753906,0.9999924898147583,177.19090270996094,140.61572265625,0.9999984502792358,315.4403076171875,29.888824462890625,0.9999940395355225,467.411865234375,445.9811096191406,0.9999959468841553,470.0655822753906,442.60015869140625,0.0033688247203826904
6676,188.83871459960938,177.45713806152344,0.9979048371315002,217.98260498046875,149.46273803710938,0.9999923706054688,177.16690063476562,140.70933532714844,0.9999984502792358,315.461669921875,29.885494232177734,0.9999939203262329,467.4112243652344,445.9990539550781,0.9999959468841553,470.065185546875,442.61590576171875,0.0034088194370269775
6677,188.83505249023438,177.4547576904297,0.9979352951049805,217.98654174804688,149.46351623535156,0.9999924898147583,177.16888427734375,140.70924377441406,0.9999984502792358,315.48687744140625,29.891632080078125,0.9999940395355225,467.4283142089844,445.99169921875,0.9999958276748657,470.0675048828125,442.61529541015625,0.0034188032150268555
6678,211.9463653564453,194.59190368652344,0.9999998807907104,232.7583770751953,161.5511016845703,0.9999996423721313,186.45773315429688,155.4001007080078,0.9999770522117615,307.3574523925781,26.594356536865234,0.9999996423721313,468.1876525878906,448.0338439941406,0.9999988079071045,470.7658996582031,444.9259338378906,0.0018829703330993652
6679,211.94442749023438,194.5860595703125,0.9999998807907104,232.76255798339844,161.55386352539062,0.9999996423721313,186.45680236816406,155.39944458007812,0.9999769926071167,307.3348693847656,26.579299926757812,0.9999996423721313,468.17779541015625,447.9445495605469,0.9999988079071045,470.7632751464844,444.8274841308594,0.0018576085567474365
6680,211.9446258544922,194.5880126953125,0.9999999403953552,232.7596435546875,161.55322265625,0.9999996423721313,186.46148681640625,155.40167236328125,0.9999771118164062,307.36785888671875,26.592971801757812,0.9999995827674866,468.15643310546875,447.9384765625,0.9999988079071045,470.7511901855469,444.8124694824219,0.0018308758735656738
6681,211.9049072265625,194.6243438720703,0.9999998807907104,232.7318115234375,161.5474395751953,0.9999996423721313,186.4981231689453,155.57147216796875,0.999975323677063,307.30242919921875,26.91907501220703,0.9999996423721313,468.1642150878906,448.04541015625,0.9999988079071045,470.7424011230469,444.9168395996094,0.0019043684005737305
6682,211.87631225585938,194.63352966308594,0.9999998807907104,232.73593139648438,161.5573272705078,0.9999996423721313,186.49551391601562,155.5338592529297,0.9999755024909973,307.16351318359375,26.96544075012207,0.9999996423721313,468.1747131347656,448.1038818359375,0.9999988079071045,470.7573547363281,444.9990539550781,0.0018652677536010742
6683,215.2550506591797,194.35430908203125,0.9999998211860657,233.16627502441406,160.6575164794922,0.9999991655349731,184.88218688964844,155.52447509765625,0.999997615814209,304.924072265625,28.781660079956055,0.9999995231628418,468.6772155761719,446.370361328125,0.9999969005584717,300.3099060058594,1.1444809436798096,0.0010329782962799072
6684,215.2580108642578,194.35488891601562,0.9999998807907104,233.17910766601562,160.6576690673828,0.9999990463256836,184.86805725097656,155.5089569091797,0.999997615814209,304.9194641113281,28.712984085083008,0.9999995231628418,468.6776428222656,446.3692321777344,0.9999969005584717,300.31573486328125,1.1905217170715332,0.0010029375553131104
6685,215.28305053710938,194.29920959472656,0.9999998807907104,232.9077606201172,160.967529296875,0.9999992847442627,184.83409118652344,155.51541137695312,0.999997615814209,304.8866271972656,28.737611770629883,0.9999995231628418,468.7504577636719,446.37469482421875,0.9999967813491821,300.3215637207031,1.1824893951416016,0.0010046660900115967
6686,215.2748565673828,194.2907257080078,0.9999998807907104,232.90188598632812,160.96876525878906,0.9999994039535522,184.86070251464844,155.55604553222656,0.9999977350234985,304.8943176269531,28.756214141845703,0.999999463558197,468.734375,446.357177734375,0.9999969005584717,300.32366943359375,1.1802845001220703,0.0010080933570861816
6687,215.27911376953125,194.27780151367188,0.9999998807907104,232.90554809570312,160.96636962890625,0.9999994039535522,184.85939025878906,155.55711364746094,0.9999977350234985,304.891357421875,28.753005981445312,0.999999463558197,468.740966796875,446.3606262207031,0.9999969005584717,300.3226623535156,1.1808509826660156,0.0010080337524414062
6688,215.3549041748047,194.27886962890625,0.9999998807907104,232.89698791503906,160.95993041992188,0.9999994039535522,184.87838745117188,155.55870056152344,0.9999977350234985,304.9111022949219,28.74001693725586,0.9999995231628418,468.7274169921875,446.3797302246094,0.9999967813491821,300.32855224609375,1.1761126518249512,0.0009975731372833252
6689,209.74380493164062,196.13922119140625,0.9999997615814209,231.01275634765625,162.89910888671875,0.9999998807907104,185.42420959472656,157.7070770263672,0.9999849796295166,303.7783203125,28.33204460144043,0.9999992847442627,468.1773681640625,447.84088134765625,0.9999985694885254,300.0874328613281,1.184582233428955,0.001628279685974121
6690,209.7572479248047,196.1362762451172,0.9999998807907104,231.01234436035156,162.90162658691406,0.9999998807907104,185.41514587402344,157.7163543701172,0.9999851584434509,303.7751770019531,28.332721710205078,0.9999992847442627,468.1781311035156,447.8412170410156,0.9999985694885254,300.08563232421875,1.1856942176818848,0.0016308426856994629
6691,209.79998779296875,196.14364624023438,0.9999997615814209,231.01271057128906,162.91673278808594,0.9999998807907104,185.4053955078125,157.64013671875,0.9999858736991882,303.73065185546875,28.33526039123535,0.9999991655349731,468.17523193359375,447.8310241699219,0.9999985694885254,300.0896911621094,1.2107288837432861,0.0016470551490783691
6692,209.75466918945312,196.18421936035156,0.9999997615814209,231.01019287109375,162.92283630371094,0.9999998211860657,185.39352416992188,157.69998168945312,0.99998539686203,303.6907653808594,28.284116744995117,0.9999992847442627,468.171142578125,447.8323669433594,0.9999985694885254,300.0726013183594,1.199725866317749,0.0016648173332214355
6693,209.77105712890625,196.2122344970703,0.9999997615814209,230.96524047851562,162.96897888183594,0.9999998807907104,185.4413299560547,157.77847290039062,0.999984622001648,303.7908630371094,28.370912551879883,0.9999991655349731,468.145751953125,447.9961853027344,0.9999987483024597,300.0982971191406,1.187990427017212,0.0016071200370788574
6694,204.6170654296875,197.7470245361328,0.9999985694885254,226.16537475585938,162.96192932128906,0.9999997019767761,182.1357879638672,160.8739776611328,0.9999992847442627,304.20770263671875,33.50107955932617,0.9999997615814209,467.5544128417969,446.5688171386719,0.9999978542327881,470.1268310546875,443.53338623046875,0.001748889684677124
6695,204.617431640625,197.7498321533203,0.9999985694885254,226.18789672851562,162.95262145996094,0.9999996423721313,182.12347412109375,160.90403747558594,0.9999992847442627,304.2057189941406,33.4999885559082,0.9999997615814209,467.5595397949219,446.5677185058594,0.9999978542327881,470.13519287109375,443.5299987792969,0.0017531216144561768
6696,204.6156463623047,197.75367736816406,0.9999985694885254,226.18405151367188,162.9402618408203,0.9999997019767761,182.11614990234375,160.89576721191406,0.9999992847442627,304.2042236328125,33.49998474121094,0.9999997615814209,467.5530090332031,446.571533203125,0.9999978542327881,470.13238525390625,443.5353088378906,0.001738518476486206
6697,204.6212615966797,197.7469024658203,0.9999985694885254,226.17568969726562,162.9596710205078,0.9999997615814209,182.11233520507812,160.90145874023438,0.9999992847442627,304.20172119140625,33.49824142456055,0.9999997615814209,467.6850891113281,446.62738037109375,0.9999980330467224,470.1979064941406,443.5772705078125,0.0016675591468811035
6698,204.61837768554688,197.75180053710938,0.9999985694885254,226.18707275390625,162.93936157226562,0.9999997019767761,182.1166229248047,160.90496826171875,0.9999993443489075,304.2064514160156,33.49930953979492,0.9999997615814209,467.70306396484375,446.62603759765625,0.9999980330467224,470.2177734375,443.57867431640625,0.0016737282276153564
